candidate_id,rank,score,reasoning
CAND_0052328,1,0.9403,"6.5 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists LoRA, OpenSearch, QLoRA directly among skills."
CAND_0027691,2,0.9262,"6.5 yrs as NLP Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists LoRA, PEFT, Weaviate directly among skills."
CAND_0007009,3,0.9260,"Recommendation Systems Engineer at Wysa (7.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists Weaviate, Python, Embeddings directly among skills."
CAND_0079387,4,0.8998,"Currently AI Engineer (6.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Python, Vector Search, OpenSearch directly among skills."
CAND_0040178,5,0.8884,"5.0 yrs as ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Weaviate, Fine-tuning LLMs, Vector Search directly among skills."
CAND_0070398,6,0.8842,"Machine Learning Engineer at Genpact AI (7.2 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists BM25, FAISS, Embeddings directly among skills. Concern: long notice period (120 days)."
CAND_0052682,7,0.8815,"Currently NLP Engineer (6.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists QLoRA, Semantic Search, FAISS directly among skills."
CAND_0046064,8,0.8803,"8.9 yrs as Senior NLP Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Python, Pinecone, BM25 directly among skills."
CAND_0030031,9,0.8770,"AI Engineer at Microsoft (5.7 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists Python, LoRA, QLoRA directly among skills."
CAND_0030784,10,0.8769,"Currently Data Scientist (4.4 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Embeddings, Learning to Rank, Pinecone directly among skills. Concern: long notice period (90 days)."
CAND_0011162,11,0.8764,"5.8 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists FAISS, Vector Search, LoRA directly among skills. Concern: long notice period (90 days)."
CAND_0083307,12,0.8746,"7.8 yrs as Search Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Embeddings, QLoRA, PEFT directly among skills. Concern: long notice period (120 days)."
CAND_0020991,13,0.8735,"Currently Junior ML Engineer (4.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists QLoRA, Python, LoRA directly among skills. Concern: long notice period (120 days)."
CAND_0008425,14,0.8729,"7.8 yrs as Senior NLP Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Learning to Rank, Qdrant, Python directly among skills. Concern: long notice period (90 days)."
CAND_0037944,15,0.8699,"4.9 yrs as Senior Data Scientist, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Vector Search, QLoRA, OpenSearch directly among skills."
CAND_0064326,16,0.8673,"7.6 yrs as Search Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Milvus, Semantic Search, Weaviate directly among skills."
