candidate_id,rank,score,reasoning
CAND_0052328,1,0.9436,"6.5 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists LoRA, OpenSearch, QLoRA directly among skills."
CAND_0007009,2,0.9276,"Recommendation Systems Engineer at Wysa (7.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists Weaviate, Python, Embeddings directly among skills."
CAND_0027691,3,0.9249,"6.5 yrs as NLP Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists LoRA, PEFT, Weaviate directly among skills."
CAND_0079387,4,0.9085,"Currently AI Engineer (6.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Python, Vector Search, OpenSearch directly among skills."
CAND_0040178,5,0.9001,"5.0 yrs as ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Weaviate, Fine-tuning LLMs, Vector Search directly among skills."
CAND_0046064,6,0.8995,"8.9 yrs as Senior NLP Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Python, Pinecone, BM25 directly among skills."
CAND_0018499,7,0.8968,"Currently Senior Machine Learning Engineer (7.2 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Weaviate, Pinecone, Milvus directly among skills."
CAND_0030031,8,0.8931,"AI Engineer at Microsoft (5.7 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists Python, LoRA, QLoRA directly among skills."
CAND_0011162,9,0.8922,"5.8 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists FAISS, Vector Search, LoRA directly among skills. Concern: long notice period (90 days)."
CAND_0030784,10,0.8919,"Currently Data Scientist (4.4 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Embeddings, Learning to Rank, Pinecone directly among skills. Concern: long notice period (90 days)."
CAND_0041669,11,0.8906,"Recommendation Systems Engineer at CRED (8.0 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists FAISS, Milvus, PEFT directly among skills."
CAND_0081846,12,0.8898,"6.7 yrs as Lead AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Learning to Rank, Elasticsearch, Vector Search directly among skills."
CAND_0052682,13,0.8894,"Currently NLP Engineer (6.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists QLoRA, Semantic Search, FAISS directly among skills."
CAND_0064326,14,0.8891,"7.6 yrs as Search Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Milvus, Semantic Search, Weaviate directly among skills."
CAND_0070398,15,0.8880,"Machine Learning Engineer at Genpact AI (7.2 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists BM25, FAISS, Embeddings directly among skills. Concern: long notice period (120 days)."
CAND_0008425,16,0.8874,"7.8 yrs as Senior NLP Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Learning to Rank, Qdrant, Python directly among skills. Concern: long notice period (90 days)."
CAND_0020991,17,0.8843,"Currently Junior ML Engineer (4.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists QLoRA, Python, LoRA directly among skills. Concern: long notice period (120 days)."
CAND_0037944,18,0.8841,"4.9 yrs as Senior Data Scientist, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Vector Search, QLoRA, OpenSearch directly among skills."
CAND_0083307,19,0.8827,"7.8 yrs as Search Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Embeddings, QLoRA, PEFT directly among skills. Concern: long notice period (120 days)."
CAND_0095528,20,0.8812,"Currently Senior Data Scientist (5.3 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, Semantic Search, Vector Search directly among skills."
CAND_0005311,21,0.8810,"Currently AI Research Engineer (5.7 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, Semantic Search, Qdrant directly among skills. Concern: low recruiter response rate (0.29)."
CAND_0066376,22,0.8804,"Currently Applied ML Engineer (5.7 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, Learning to Rank, LLMs directly among skills. Concern: long notice period (90 days)."
CAND_0098952,23,0.8791,"AI Research Engineer at CRED (5.5 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists QLoRA, OpenSearch, Semantic Search directly among skills."
CAND_0071974,24,0.8775,"Currently Senior AI Engineer (7.8 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, Learning to Rank, Weaviate directly among skills."
CAND_0051004,25,0.8773,"4.7 yrs as Senior Data Scientist, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Embeddings, Semantic Search, Qdrant directly among skills."
CAND_0061265,26,0.8771,"Currently Recommendation Systems Engineer (6.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Qdrant, Learning to Rank, Vector Search directly among skills. Concern: long notice period (120 days)."
CAND_0086022,27,0.8760,"5.3 yrs as Senior Applied Scientist, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Vector Search, Fine-tuning LLMs, Elasticsearch directly among skills."
CAND_0054123,28,0.8754,"4.7 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Python, Weaviate, Qdrant directly among skills."
CAND_0002025,29,0.8738,"Currently Senior AI Engineer (5.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists FAISS, OpenSearch, Weaviate directly among skills."
CAND_0030348,30,0.8733,"4.5 yrs as Machine Learning Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Embeddings, Vector Search, Elasticsearch directly among skills."
CAND_0096172,31,0.8732,"Currently NLP Engineer (5.2 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, Elasticsearch, Semantic Search directly among skills."
CAND_0039383,32,0.8718,"Currently Applied ML Engineer (7.1 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists FAISS, QLoRA, LoRA directly among skills. Concern: long notice period (90 days)."
CAND_0068351,33,0.8713,"Lead AI Engineer at Sarvam AI (6.4 yrs) with hands-on vector db or hybrid search, python background. Lists Qdrant, Elasticsearch, PEFT directly among skills."
CAND_0012957,34,0.8711,"Search Engineer at Razorpay (4.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists PEFT, BM25, Qdrant directly among skills. Concern: long notice period (120 days)."
CAND_0064904,35,0.8695,"4.9 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Embeddings, Elasticsearch, LLMs directly among skills. Concern: long notice period (90 days)."
CAND_0092278,36,0.8686,"Senior NLP Engineer at Microsoft (6.8 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists QLoRA, Elasticsearch, Vector Search directly among skills. Concern: low recruiter response rate (0.07); long notice period (90 days)."
CAND_0039838,37,0.8680,"Recommendation Systems Engineer at Amazon (4.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Embeddings, Semantic Search, LoRA directly among skills. Concern: long notice period (90 days)."
CAND_0055905,38,0.8677,"8.1 yrs as Senior Machine Learning Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Elasticsearch, Python, LLMs directly among skills."
CAND_0007596,39,0.8674,"4.4 yrs as Junior ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Python, Weaviate, Vector Search directly among skills."
CAND_0044222,40,0.8670,"7.7 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Vector Search, OpenSearch, Qdrant directly among skills."
CAND_0088025,41,0.8669,"Currently Staff Machine Learning Engineer (8.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Pinecone, QLoRA, LLMs directly among skills. Concern: long notice period (90 days)."
CAND_0006418,42,0.8663,"Currently Machine Learning Engineer (5.7 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Semantic Search, Embeddings, Weaviate directly among skills."
CAND_0006567,43,0.8663,"Senior AI Engineer at Meta (7.9 yrs) with hands-on vector db or hybrid search, python background. Lists BM25, Python directly among skills."
CAND_0081053,44,0.8642,"Currently NLP Engineer (5.4 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, QLoRA, Qdrant directly among skills. Concern: long notice period (90 days)."
CAND_0070202,45,0.8641,"Machine Learning Engineer at BYJU'S (5.1 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Embeddings, Qdrant, LoRA directly among skills. Concern: long notice period (90 days)."
CAND_0040117,46,0.8631,"Recommendation Systems Engineer at PhonePe (6.5 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Embeddings, FAISS, BM25 directly among skills."
CAND_0062247,47,0.8629,"7.3 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Pinecone, Vector Search, Qdrant directly among skills."
CAND_0082489,48,0.8629,"Currently ML Engineer (5.3 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Weaviate, PEFT, Semantic Search directly among skills. Concern: long notice period (90 days)."
CAND_0068811,49,0.8628,"8.0 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Vector Search, Qdrant, Embeddings directly among skills."
CAND_0099269,50,0.8627,"5.5 yrs as Data Scientist, career history shows direct work on vector db or hybrid search, python problems. Lists Elasticsearch, Python, Qdrant directly among skills. Concern: long notice period (120 days)."
CAND_0015578,51,0.8624,"Currently AI Engineer (5.4 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Embeddings, BM25, Pinecone directly among skills. Concern: long notice period (90 days)."
CAND_0024620,52,0.8624,"AI Engineer at PharmEasy (5.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists Semantic Search, BM25, Python directly among skills."
CAND_0033861,53,0.8621,"Senior NLP Engineer at Mad Street Den (8.0 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Weaviate, LoRA, LLMs directly among skills. Concern: low recruiter response rate (0.16)."
CAND_0079064,54,0.8615,"Currently Senior Data Scientist (5.2 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, Semantic Search, Fine-tuning LLMs directly among skills. Concern: long notice period (120 days)."
CAND_0017960,55,0.8611,"Recommendation Systems Engineer at Nykaa (7.7 yrs) with hands-on vector db or hybrid search, python background. Lists QLoRA, Qdrant, PEFT directly among skills."
CAND_0076251,56,0.8611,"Currently Search Engineer (7.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Fine-tuning LLMs, Weaviate, LLMs directly among skills."
CAND_0020350,57,0.8607,"5.8 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists LoRA, LLMs, PEFT directly among skills."
CAND_0096142,58,0.8606,"Applied ML Engineer at upGrad (5.0 yrs) with hands-on vector db or hybrid search, python background. Lists LoRA, Weaviate, Pinecone directly among skills. Concern: long notice period (120 days)."
CAND_0011687,59,0.8587,"Senior NLP Engineer at Niramai (7.8 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists OpenSearch, FAISS, PEFT directly among skills."
CAND_0050454,60,0.8585,"Currently AI Engineer (6.8 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists QLoRA, Fine-tuning LLMs, FAISS directly among skills."
CAND_0099401,61,0.8580,"NLP Engineer at Dream11 (7.7 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists BM25, Embeddings, Qdrant directly among skills. Concern: long notice period (90 days)."
CAND_0081852,62,0.8579,"Senior Data Scientist at Mad Street Den (5.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Semantic Search, Milvus, Weaviate directly among skills."
CAND_0009837,63,0.8576,"4.3 yrs as Senior Data Scientist, career history shows direct work on vector db or hybrid search, python problems. Lists Learning to Rank, QLoRA, Python directly among skills."
CAND_0076163,64,0.8573,"Currently NLP Engineer (6.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Weaviate, BM25, Semantic Search directly among skills."
CAND_0054394,65,0.8561,"Currently Recommendation Systems Engineer (4.1 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Fine-tuning LLMs, Embeddings, Pinecone directly among skills."
CAND_0081686,66,0.8561,"6.0 yrs as Search Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Embeddings, FAISS, Milvus directly among skills."
CAND_0049538,67,0.8559,"5.8 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Learning to Rank, OpenSearch, Vector Search directly among skills."
CAND_0041610,68,0.8554,"6.7 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists LoRA, Elasticsearch, OpenSearch directly among skills."
CAND_0044091,69,0.8553,"6.5 yrs as ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Semantic Search, Python, FAISS directly among skills. Concern: long notice period (120 days)."
CAND_0004402,70,0.8552,"Currently AI Research Engineer (6.0 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, PEFT, Learning to Rank directly among skills."
CAND_0051630,71,0.8552,"Currently Machine Learning Engineer (6.0 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Elasticsearch, Embeddings, Python directly among skills. Concern: long notice period (90 days)."
CAND_0010257,72,0.8544,"Currently Senior Data Scientist (6.5 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Milvus, Python, OpenSearch directly among skills. Concern: long notice period (120 days)."
CAND_0027801,73,0.8543,"7.4 yrs as NLP Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists FAISS, Milvus, QLoRA directly among skills. Concern: long notice period (120 days)."
CAND_0000031,74,0.8536,"Recommendation Systems Engineer at Swiggy (6.0 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists FAISS, Pinecone, Embeddings directly among skills."
CAND_0035879,75,0.8534,"Currently AI Research Engineer (4.5 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Pinecone, Elasticsearch, Python directly among skills. Concern: long notice period (120 days)."
CAND_0059017,76,0.8532,"AI Research Engineer at PhonePe (6.8 yrs) with hands-on vector db or hybrid search, python background. Lists FAISS, QLoRA, Python directly among skills. Concern: long notice period (90 days)."
CAND_0066999,77,0.8528,"Currently Recommendation Systems Engineer (5.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, FAISS, LLMs directly among skills."
